0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.75,6595.9,0,0,1,0,1,0,0,1,0,0
0,1,0,0,27,1,1,0,0,1,0,0,1,0,88.3,2467.75,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,1,0,0,0,0,0,1,1,0,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.45,227.45,1,0,0,1,0,0,0,0,0,1
0,1,0,0,71,1,1,0,1,1,0,1,1,1,105.9,7521.95,0,1,0,0,0,1,0,0,1,0
1,1,0,0,48,1,1,0,1,0,0,1,1,1,99.0,4744.35,0,1,0,0,0,1,0,0,1,0
0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,1,0,0,1,0,0,0,1,0,0
1,1,1,1,65,1,1,1,1,0,0,0,0,1,85.75,5688.45,1,0,0,0,0,1,0,0,1,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,90.95,6652.45,0,0,1,0,1,0,0,1,0,0
1,1,0,0,9,1,0,0,0,0,1,0,0,0,49.2,447.9,1,0,0,0,0,0,1,1,0,0
0,0,0,0,4,0,0,1,0,1,1,0,1,0,48.25,202.25,1,0,0,0,0,0,1,1,0,0
0,0,0,0,26,1,0,1,0,1,1,0,1,1,95.85,2475.35,0,1,0,1,0,0,0,0,1,0
0,1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,1,0,0,0,0,1,0,0,1,0
1,0,0,0,24,1,1,0,0,0,0,1,1,1,94.1,2322.85,1,0,0,0,0,1,0,0,1,0
1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.7,1253.8,0,0,1,1,0,0,0,0,0,1
1,0,1,1,62,1,0,1,1,0,0,0,0,1,81.45,4983.05,0,1,0,0,1,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.1,39.8,1,0,0,0,0,0,1,0,0,1
0,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,1,0,0,0,0,1,0,0,1,0
0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,0,1,0,0,0,0,1,1,0,0
0,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,1,0,0,0,0,1,0,0,1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,44.2,403.35,1,0,0,1,0,0,0,1,0,0
0,0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,0,0,1,1,0,0,0,0,1,0
0,0,1,1,69,1,1,1,0,0,1,0,0,0,61.4,4059.85,0,0,1,0,1,0,0,1,0,0
1,0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,0,1,0,0,0,0,1,1,0,0
0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0,1,0,0,0,0,1,1,0,0
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,1165.9,0,1,0,0,0,0,1,0,0,1
0,0,1,1,64,1,0,1,0,0,1,1,0,0,65.8,4068,0,1,0,0,0,0,1,1,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,1,0,0,1,0,0,0,1,0,0
1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,1,0,0,0,1,0,0,0,1,0
1,0,1,0,52,1,0,1,1,1,1,1,1,1,106.3,5487,0,0,1,0,0,1,0,0,1,0
0,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,1,0,0,1,0,0,0,1,0,0
0,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,406.05,1,0,0,0,0,0,1,0,0,1
1,0,1,0,22,1,0,1,0,0,1,0,0,1,54.2,1152.7,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,74.0,74,1,0,0,0,0,1,0,0,1,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,74.75,229.5,1,0,0,0,1,0,0,0,1,0
0,0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,0,1,0,0,0,0,1,1,0,0
0,0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,1,0,0,0,0,0,1,1,0,0
1,1,1,0,36,1,0,0,0,1,1,0,0,0,54.1,1992.85,0,1,0,0,1,0,0,1,0,0
1,0,1,0,67,1,1,0,1,0,0,1,0,1,88.4,5798.3,0,1,0,1,0,0,0,0,1,0
0,0,1,0,19,1,1,0,0,0,0,1,0,1,86.85,1564.4,1,0,0,0,0,1,0,0,1,0
0,0,0,0,11,1,1,0,0,0,0,0,0,0,75.25,888.65,1,0,0,0,0,1,0,0,1,0
1,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0,0,1,1,0,0,0,1,0,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,116.95,8594.4,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,1,0,0,55.15,159.15,1,0,0,0,0,0,1,1,0,0
0,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0,0,1,0,0,0,1,0,0,1
0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1,1,0,0,1,0,0,0,0,1,73.0,73,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.95,81.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,47,0,0,1,1,0,1,0,0,0,39.65,1798.65,0,1,0,0,1,0,0,1,0,0
0,0,1,1,30,1,0,0,1,1,1,1,1,0,80.8,2369.3,0,0,1,1,0,0,0,1,0,0
1,0,1,0,17,1,0,0,0,1,0,1,1,1,96.65,1588.25,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1,1,0,1,1,0,0,0,0,1,53.55,53.55,1,0,0,0,0,0,1,1,0,0
0,1,0,0,14,0,0,0,0,0,0,1,1,1,46.35,672.7,1,0,0,0,0,1,0,1,0,0
1,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,0,1,0,0,1,0,0,0,0,1
1,0,0,0,1,1,1,0,1,0,0,0,0,0,54.3,54.3,1,0,0,0,0,1,0,1,0,0
0,0,0,0,36,1,1,0,1,0,1,0,1,1,70.7,2511.95,0,1,0,0,0,0,1,1,0,0
1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,0,0,1,1,0,0,0,1,0,0
1,0,1,1,66,1,1,0,0,0,0,0,0,1,25.3,1672.35,0,0,1,0,1,0,0,0,0,1
0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,1,0,0,0,0,0,1,1,0,0
0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,2075.1,0,1,0,0,0,1,0,1,0,0
1,0,1,1,2,1,1,1,0,0,0,0,0,0,56.7,113.55,1,0,0,0,0,0,1,1,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.1,1857.85,0,0,1,1,0,0,0,0,0,1
0,0,1,1,58,0,0,1,0,1,1,1,1,0,59.75,3624.35,0,0,1,0,0,0,1,1,0,0
0,0,1,0,56,1,0,1,1,1,0,1,1,1,105.6,6068.65,0,1,0,0,1,0,0,0,1,0
0,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,0,1,1,0,0,0,0,1,0
0,0,0,0,9,1,0,0,0,0,1,1,0,1,59.5,530.05,1,0,0,1,0,0,0,1,0,0
1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,4,1,0,0,1,0,0,0,0,0,49.25,208.45,1,0,0,0,0,0,1,1,0,0
0,0,1,0,72,1,1,1,0,0,0,0,0,0,80.45,5737.6,0,0,1,1,0,0,0,0,1,0
0,0,1,1,52,1,0,0,0,0,0,0,0,0,20.1,1078.75,0,0,1,1,0,0,0,0,0,1
0,0,0,0,2,1,0,0,0,0,0,0,1,0,80.75,159.45,1,0,0,0,0,1,0,0,1,0
0,0,0,0,10,1,1,0,0,0,0,0,0,1,24.5,270.15,1,0,0,0,0,0,1,0,0,1
0,1,1,0,52,1,1,1,1,1,0,1,1,1,109.1,5647.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.35,77.5,1,0,0,0,0,0,1,0,0,1
0,0,1,1,65,1,1,1,0,1,0,1,1,1,104.3,6725.3,0,0,1,0,1,0,0,0,1,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,24.65,1830.05,0,0,1,1,0,0,0,0,0,1
1,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209,0,0,1,0,1,0,0,0,1,0
0,0,1,1,25,0,0,1,1,1,0,1,1,1,58.6,1502.65,1,0,0,0,1,0,0,1,0,0
0,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,1,0,0,0,0,1,0,0,1,0
1,1,0,0,62,1,1,0,1,1,1,1,1,1,110.75,7053.35,0,1,0,1,0,0,0,0,1,0
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.0,810.3,0,0,1,0,0,0,1,0,0,1
1,0,0,0,2,1,1,0,0,0,0,0,0,1,73.25,131.05,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,1,0,0,0,0,0,1,0,0,1
0,0,0,0,32,1,0,0,0,0,0,0,0,0,19.75,624.15,0,1,0,1,0,0,0,0,0,1
0,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,1,0,0,0,0,1,0,0,1,0
0,0,0,0,54,1,1,0,1,0,0,1,1,1,97.2,5129.45,0,0,1,1,0,0,0,0,1,0
1,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,0,1,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1,0,0,0,0,1,0,0,1,0
1,0,1,1,28,1,0,0,1,1,1,1,0,0,92.9,2768.35,0,1,0,1,0,0,0,0,1,0
1,0,1,1,18,1,0,0,0,0,0,0,0,0,20.05,345.9,0,1,0,1,0,0,0,0,0,1
1,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,1,0,0,0,0,1,0,0,1,0
1,0,1,1,13,1,0,0,1,1,1,0,0,0,61.8,750.1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,19,1,1,0,0,1,1,0,0,0,59.55,1144.6,1,0,0,0,0,1,0,1,0,0
0,0,0,0,60,1,1,1,0,1,1,0,0,0,64.75,4039.5,0,1,0,0,0,1,0,1,0,0
1,0,1,0,56,1,1,0,0,0,0,0,0,1,25.15,1327.15,0,0,1,0,1,0,0,0,0,1
0,0,0,0,9,1,1,0,0,0,0,1,1,0,94.4,857.25,1,0,0,0,0,1,0,0,1,0
1,0,1,0,5,1,1,0,1,0,1,0,0,1,85.4,401.1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,69.6,131.65,1,0,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,1,0,0,0,0,1,0,0,1,0
0,0,1,0,64,1,1,0,1,1,1,1,1,1,111.15,6953.4,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,76.0,76,1,0,0,0,0,1,0,0,1,0
0,0,1,1,33,1,0,0,0,1,0,1,1,1,93.8,3124.5,0,1,0,0,0,1,0,0,1,0
0,0,0,0,19,1,0,0,1,0,0,1,0,0,58.2,1045.25,0,1,0,0,0,1,0,1,0,0
1,1,1,0,57,1,1,0,0,1,0,1,1,0,100.6,5746.15,1,0,0,0,0,1,0,0,1,0
0,0,0,0,12,1,0,0,0,1,0,1,1,1,96.0,1062.1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,27,1,0,0,0,1,1,0,1,1,89.2,2383.6,1,0,0,0,0,1,0,0,1,0
1,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,931.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.25,55.25,1,0,0,0,0,1,0,1,0,0
1,0,1,1,7,1,0,0,0,1,0,0,0,0,48.7,340.25,1,0,0,0,0,1,0,1,0,0
1,0,0,0,45,1,1,1,0,1,1,1,1,1,108.45,4964.7,1,0,0,0,1,0,0,0,1,0
1,0,1,1,32,1,1,1,0,0,0,1,1,1,99.55,3204.65,1,0,0,0,1,0,0,0,1,0
0,1,1,0,60,1,1,1,1,1,1,1,1,1,116.05,6925.9,0,0,1,1,0,0,0,0,1,0
1,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597,1,0,0,0,1,0,0,1,0,0
1,0,1,1,67,1,0,0,0,0,0,0,0,1,19.4,1284.2,0,0,1,0,1,0,0,0,0,1
0,0,0,0,5,1,1,0,0,1,1,0,0,1,82.75,417.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,40,0,0,0,1,0,1,0,0,0,36.0,1382.9,0,1,0,0,1,0,0,1,0,0
0,0,1,0,20,1,0,0,0,0,0,0,0,0,20.35,393.15,0,1,0,0,0,0,1,0,0,1
0,0,1,0,60,0,0,0,1,1,1,1,1,0,60.8,3603.45,0,0,1,0,1,0,0,1,0,0
1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,0,0,1,0,0,0,1,0,0,1
1,0,0,0,4,1,1,0,0,0,1,0,1,0,65.55,237.2,1,0,0,0,0,0,1,1,0,0
1,1,1,0,1,1,1,0,0,0,0,0,0,0,74.3,74.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,48,0,0,1,1,0,0,1,0,1,44.8,2104.55,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,1,0,0,0,1,0,0,0,0,1
0,0,1,1,15,1,0,0,0,0,0,0,0,0,19.8,272.95,1,0,0,0,0,0,1,0,0,1
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,0,0,1,0,0,0,1,0,0,1
1,0,1,0,10,1,0,0,0,0,0,1,0,1,79.95,857.2,1,0,0,0,0,1,0,0,1,0
0,0,0,0,15,1,1,0,0,0,0,0,0,1,25.4,399.6,1,0,0,0,1,0,0,0,0,1
0,0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,53,0,0,0,1,1,1,1,1,1,60.45,3184.25,0,1,0,0,0,1,0,1,0,0
1,0,0,0,58,1,0,0,1,1,1,1,0,0,70.1,4048.95,0,0,1,1,0,0,0,1,0,0
1,1,1,0,35,1,1,1,1,0,0,0,1,1,94.55,3365.4,1,0,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,4,1,1,1,0,0,0,0,0,1,80.15,319.85,1,0,0,0,0,1,0,0,1,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.9,76.65,0,0,1,0,0,0,1,0,0,1
0,0,0,1,8,0,0,1,0,0,0,0,1,1,38.5,330.8,1,0,0,0,0,1,0,1,0,0
1,0,1,0,66,1,1,0,1,1,0,1,1,1,105.0,7133.25,1,0,0,0,1,0,0,0,1,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.3,228.75,0,1,0,0,0,0,1,0,0,1
1,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,1,0,0,1,0,0,0,1,0,0
1,0,1,0,70,1,0,1,1,1,1,0,1,0,101.0,7085.5,0,0,1,0,1,0,0,0,1,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,1,0,0,0,0,1,0,0,0,1
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926,0,1,0,1,0,0,0,0,0,1
0,0,0,0,54,0,0,1,0,0,1,0,1,0,44.1,2369.7,0,1,0,1,0,0,0,1,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0,1,0,0,0,0,1,0,0,1
1,0,0,0,2,1,0,0,0,0,1,0,0,1,50.2,109.25,1,0,0,0,1,0,0,1,0,0
0,0,0,0,37,1,1,1,1,1,1,1,0,1,78.9,2976.95,1,0,0,0,1,0,0,1,0,0
1,1,1,0,72,1,1,1,1,1,0,1,1,1,109.55,7920.7,0,0,1,1,0,0,0,0,1,0
0,0,1,1,25,1,1,0,0,1,0,0,1,1,89.1,2368.4,1,0,0,0,0,1,0,0,1,0
1,0,0,0,2,1,1,0,1,0,0,0,0,1,54.4,114.1,1,0,0,0,0,0,1,1,0,0
1,1,0,0,16,1,0,0,0,0,0,0,1,1,78.75,1218.25,1,0,0,0,0,1,0,0,1,0
0,0,0,0,18,1,0,1,0,0,0,0,0,1,75.4,1380.4,1,0,0,0,0,1,0,0,1,0
1,1,0,0,25,1,1,0,1,0,0,1,0,1,89.5,2196.15,1,0,0,0,0,1,0,0,1,0
0,0,1,0,37,1,1,0,0,1,0,1,1,1,99.5,3762,1,0,0,0,0,1,0,0,1,0
0,1,0,0,65,1,1,0,1,1,0,1,0,1,95.45,6223.3,1,0,0,1,0,0,0,0,1,0
0,0,0,0,23,1,0,0,1,1,1,0,0,0,83.2,2032.3,1,0,0,1,0,0,0,0,1,0
0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,0,1,0,0,0,1,0,0,1,0
0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.25,864.2,0,0,1,0,0,0,1,0,0,1
0,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0,0,1,1,0,0,0,0,0,1
0,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,0,0,1,0,1,0,0,1,0,0
0,0,1,1,72,0,0,1,0,1,0,1,1,1,53.8,3952.45,0,0,1,0,1,0,0,1,0,0
0,0,1,1,48,1,1,0,1,0,1,1,1,0,79.65,3870.3,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.45,48.45,1,0,0,1,0,0,0,1,0,0
0,0,1,0,16,0,0,0,0,0,1,1,1,1,49.95,810.2,1,0,0,0,0,1,0,1,0,0
1,0,0,0,8,1,0,1,0,1,0,0,1,1,66.7,579,1,0,0,0,0,1,0,1,0,0
1,1,1,0,35,1,1,0,0,1,0,0,0,1,81.6,2815.25,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1,0,0,1,0,0,0,0,0,1
1,0,1,1,52,1,1,0,1,0,1,0,1,1,93.25,4631.7,1,0,0,1,0,0,0,0,1,0
1,1,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1388.45,0,0,1,0,1,0,0,0,0,1
0,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,1,0,0,0,0,0,1,1,0,0
0,0,1,1,3,1,1,0,1,1,0,1,0,1,69.15,235,1,0,0,1,0,0,0,1,0,0
0,0,1,1,66,1,1,1,1,1,0,1,1,0,109.25,7082.5,0,0,1,1,0,0,0,0,1,0
0,0,1,1,14,1,0,0,0,0,0,0,1,1,80.9,1152.8,1,0,0,1,0,0,0,0,1,0
1,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,1,0,0,0,1,0,0,0,1,0
1,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406,1,0,0,1,0,0,0,1,0,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,74.1,228,1,0,0,0,1,0,0,0,1,0
1,0,1,0,70,1,1,0,1,1,1,1,0,0,76.1,5264.25,0,0,1,0,1,0,0,1,0,0
1,0,0,1,1,1,0,1,1,0,1,0,1,1,70.45,70.45,1,0,0,1,0,0,0,1,0,0
1,1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,1,0,0,0,1,0,0,0,1,0
1,0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,0,0,1,1,0,0,0,0,1,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.8,304.6,0,1,0,0,0,0,1,0,0,1
0,0,0,0,30,1,1,1,0,1,0,1,1,1,79.3,2427.1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,28,1,0,0,0,0,0,0,0,1,19.55,543.8,1,0,0,1,0,0,0,0,0,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.65,67.55,1,0,0,0,0,0,1,0,0,1
1,0,1,0,17,1,1,0,1,0,0,0,0,1,80.5,1336.9,1,0,0,1,0,0,0,0,1,0
0,0,1,1,55,1,0,0,0,0,0,0,0,1,69.05,3842.6,0,0,1,0,1,0,0,0,1,0
1,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,1,0,0,0,0,1,0,0,1,0
1,1,0,0,50,1,1,1,1,0,0,1,0,1,70.35,3454.6,1,0,0,1,0,0,0,1,0,0
1,0,1,0,17,1,1,0,1,1,0,1,1,1,102.55,1742.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.6,19.6,1,0,0,0,0,0,1,0,0,1
1,0,1,0,36,0,0,1,0,1,0,0,0,0,35.35,1317.95,0,1,0,0,0,0,1,1,0,0
1,0,0,1,9,1,0,0,0,0,0,1,0,0,55.35,449.75,1,0,0,0,0,1,0,1,0,0
1,0,0,0,26,1,1,0,0,1,1,0,0,1,84.3,2281.6,1,0,0,0,0,0,1,0,1,0
1,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,1253.65,0,0,1,1,0,0,0,0,0,1
0,0,1,0,13,0,0,0,0,1,0,1,1,1,48.75,633.4,1,0,0,1,0,0,0,1,0,0
1,0,1,1,28,1,1,0,0,0,0,1,1,0,92.2,2568.15,0,1,0,1,0,0,0,0,1,0
0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.55,1714.95,0,0,1,0,0,0,1,0,0,1
1,0,1,0,65,1,0,0,0,0,0,0,0,1,20.4,1414.45,0,0,1,0,1,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.4,69.4,1,0,0,0,0,0,1,0,1,0
0,1,1,0,3,1,0,0,1,0,0,0,0,1,74.6,239.05,1,0,0,1,0,0,0,0,1,0
1,1,0,0,67,1,1,1,1,0,1,0,0,1,64.55,4250.1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,1,0,0,0,0,1,0,0,1,0
0,1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405,0,1,0,0,1,0,0,0,1,0
0,1,1,0,71,1,0,1,1,1,1,1,1,1,109.7,7904.25,0,0,1,1,0,0,0,0,1,0
0,0,1,1,35,1,0,0,0,0,0,0,0,0,19.65,708.8,0,1,0,0,0,0,1,0,0,1
1,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,0,1,0,0,1,0,0,1,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.8,457.3,0,1,0,0,1,0,0,0,0,1
0,1,1,0,72,1,1,0,1,1,0,1,1,0,105.0,7578.05,0,1,0,0,1,0,0,0,1,0
0,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,1,0,0,0,0,1,0,0,1,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.6,116.6,0,1,0,0,0,0,1,0,0,1
0,0,1,1,10,1,0,0,1,1,0,0,1,1,65.9,660.05,0,1,0,0,0,0,1,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.65,38.8,1,0,0,0,0,0,1,0,0,1
1,0,1,1,66,1,1,0,1,1,0,1,1,0,79.85,5234.95,0,0,1,1,0,0,0,1,0,0
1,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,1,0,0,0,0,1,0,1,0,0
0,1,1,0,55,1,1,0,0,0,0,0,0,0,51.65,2838.55,1,0,0,1,0,0,0,1,0,0
1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,1,0,0,0,0,1,0,0,1,0
1,0,1,1,27,1,1,0,0,0,0,0,0,1,75.75,1929,1,0,0,1,0,0,0,0,1,0
1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,802.35,0,0,1,0,0,0,1,0,0,1
0,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,200.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,1,0,0,0,0,1,0,0,1,0
0,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0,0,1,0,0,0,1,0,0,1
0,0,1,0,14,1,1,1,0,0,0,1,0,1,64.7,941,1,0,0,1,0,0,0,1,0,0
1,0,1,0,17,0,0,0,0,1,1,1,1,0,54.6,934.8,0,1,0,0,0,1,0,1,0,0
0,0,1,0,51,1,0,1,1,1,0,1,0,1,93.5,4619.55,0,1,0,0,0,1,0,0,1,0
0,1,0,0,27,1,1,0,1,1,0,0,0,1,86.45,2401.05,1,0,0,1,0,0,0,0,1,0
0,1,0,0,17,1,1,0,0,0,0,1,1,1,94.2,1608.15,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,44.15,1,0,0,1,0,0,0,1,0,0
1,0,0,0,26,0,0,0,0,1,1,0,0,0,35.75,1022.5,1,0,0,0,0,1,0,1,0,0
0,0,1,1,72,1,0,1,1,1,1,1,1,1,109.5,7854.9,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,0,0,0,0,0,1,0,0,1
0,0,1,1,41,1,1,1,1,0,0,1,0,1,94.3,3893.6,1,0,0,1,0,0,0,0,1,0
1,1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,1,0,0,0,0,1,0,0,1,0
0,1,1,0,12,1,1,0,1,1,0,1,0,1,98.1,1060.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,9,1,0,1,0,0,1,0,1,0,64.95,547.8,1,0,0,0,0,0,1,1,0,0
0,0,1,1,67,1,1,1,0,1,1,1,1,1,109.4,7281.6,0,1,0,0,0,1,0,0,1,0
1,0,1,1,56,0,0,1,1,0,1,1,0,1,52.0,2884.9,0,1,0,0,0,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,35.75,35.75,1,0,0,0,0,1,0,1,0,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.5,759.35,0,0,1,1,0,0,0,0,0,1
0,0,0,1,1,1,0,1,0,0,1,0,0,0,54.5,54.5,1,0,0,0,0,1,0,1,0,0
1,0,1,0,31,1,1,0,0,0,0,1,0,1,59.05,1882.8,1,0,0,0,1,0,0,1,0,0
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,1423.65,0,0,1,1,0,0,0,0,0,1
1,0,1,1,56,1,1,0,0,1,1,1,1,1,103.2,5873.75,0,0,1,0,0,1,0,0,1,0
1,1,0,0,9,1,1,0,1,0,0,1,1,1,99.45,919.4,1,0,0,0,1,0,0,0,1,0
1,1,1,0,16,1,1,0,0,0,0,1,0,1,85.05,1391.15,1,0,0,0,1,0,0,0,1,0
1,0,1,0,63,1,0,1,1,1,1,1,1,1,110.1,6705.7,0,0,1,0,1,0,0,0,1,0
1,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,0,0,1,0,0,0,1,0,1,0
